,logpred
14424847,4.030062432744757
20674635,6.288946497994168
13415952,4.827558912624698
15990320,4.1912545478720595
11239637,5.946517830996137
2735749,4.750399617137442
11257927,4.06079417046333
4121266,4.659905917052813
4576274,4.410208451426183
21125056,5.27065645927614
6185638,5.299986436066573
6305553,4.137011674874478
18042306,4.856158845677043
1472481,4.705903483593701
16108348,5.682359804775821
4295025,4.368249797799302
6119932,3.603065950760754
19362079,5.058074562293655
9105853,3.9858135882456938
17236477,5.118313544870963
7018497,4.847038939470027
4523435,4.084444413121454
6389932,5.317354363792981
7896925,4.895501693056099
11971727,4.305582791999504
9282899,5.711676416909823
7079123,4.344439376184168
14444170,5.204275545114818
8227921,4.051294507643099
15142409,3.7696839329149556
18584742,4.969256277792762
7043981,4.520164690326255
16916633,4.405866639425452
12192,3.701754028084642
17437106,5.097745113660559
16391487,4.192637246562362
9304883,5.553994431555982
18612680,4.366992205994935
18488504,4.948702275562128
17045100,4.691581263534604
16805921,4.254352558937583
6491190,3.0702578420479396
20363283,4.660505455086691
10085368,4.958880110138546
15086663,4.613530950641086
20623901,4.473229356539348
14275887,4.68885888152742
12520066,4.713835191725052
4849429,4.9018730832798045
17257463,4.810094453814915
20393120,4.247486909227592
16144596,4.335793700437816
9079721,5.49219104421447
17573619,5.178535219963514
20085460,5.352124978803138
14902763,5.466510796425307
708712,4.704767793738743
17814037,5.8368908730468
19188084,5.044941654543087
17500718,3.853778179241306
18077869,5.169485008605006
6336682,4.790414670116471
17500953,5.284812728734862
16012510,5.686196709841021
20591540,4.542018405902919
9334185,4.450668302985949
13157813,4.781874207139488
8218782,4.739946192082535
13098276,5.843981074015763
7982082,4.93091811547675
20614354,4.625498584128692
6233401,5.277026794540481
13186416,4.196580421259792
12256658,4.996633418003516
16544141,4.6905465981285905
17906340,5.906752138729747
7619767,3.9432192113367535
3511756,4.810189549666257
15888448,4.33105855313821
1462428,4.207679963896151
8865020,5.69650992356931
15098312,4.601945599505444
3546403,5.218329675914892
18227457,5.104645010440507
15787985,5.533363293907816
6609509,4.569647449374872
6091385,4.070911223160255
5106756,4.646867482028344
3010785,5.990470107690541
9138432,4.6022236240898975
6464070,4.904302469614512
3789633,4.223594660528653
21120942,4.402368229694595
19011068,4.680965770532433
16429866,5.324203213739711
9380474,5.436663998009608
18413955,4.254715276205483
2062696,4.088881330989573
20710363,5.17243751794953
383798,4.700385605077894
13801296,4.13911755986984
18477009,6.024858140717719
18728107,4.428967427795997
14793008,4.294265249563733
20884630,5.476207543648067
3181719,4.482989500400666
13507677,5.093751216448556
5286047,4.962567112356718
19019020,5.069592011081021
5750426,4.645392022374874
14967879,5.308963917312797
4333284,4.989546942203737
12564603,4.501885108395335
4787386,4.186908539745271
19101375,4.286932714957265
11240463,4.145014638075107
13415511,4.7465382608232
18476565,4.341205604375548
20430902,3.578495447430297
11423050,6.102023535536986
15951107,4.1740706197136035
1255826,4.322482158668915
2277178,4.676422744075705
4047597,4.813780641013436
1037283,4.5623393276928965
2112344,4.309222091473853
9370896,4.42965872520756
18271316,5.496481759858214
15435397,5.960244841550369
16566654,5.161018539222899
9436800,4.266418837190064
10336332,5.301163974364803
6390159,4.660661853636549
18505519,4.968961051278773
4784867,4.584559434636497
19339754,5.373877104454502
20530001,4.92930213847903
15781640,4.890176707128608
13100726,4.284832295016031
10156102,5.046784052072547
13746300,4.440279075909682
9591645,4.169517262184171
5636395,5.141451215034272
7452230,4.560012796561276
6655012,4.724410515314008
13900058,4.623318671481701
16966630,4.073042389273422
16736316,5.540146153463515
20762692,5.132686418341112
8880524,4.9136161751717
12421102,5.431753164135658
2729249,4.398607950250956
15867248,4.095270709369689
2747721,5.287672409596439
1582862,3.9390927033819616
1751814,4.503433605110869
13800152,4.535383088718882
5707888,5.900176640062437
20451865,5.078268011658668
9758735,4.905718093110266
18793151,4.426025317420782
14430876,5.348232731360619
10879246,4.252070821681393
13884628,4.944262154304447
13508757,4.473522162213485
7639730,4.0552392848006376
19436968,5.119032777385406
9612676,4.707801217322126
18210301,4.231104545141774
20168550,4.49257510393975
14474899,4.2079682284061874
11019905,4.202848847936238
351978,5.841147327767872
13361366,5.625419370454235
1672977,3.950137791619224
20116289,3.993524497378008
13007925,4.9016149035645755
4405256,4.803538365400544
4996027,5.561145191185378
6654202,4.936445951266471
18194482,4.705852764935752
14042437,4.940121403517509
4252539,4.568575105088991
5319302,5.519290339196038
13858713,4.503319045512894
15327553,4.704000634357328
15206282,4.020150245394518
11844082,4.0415208562684395
1673346,4.15943331642021
5135865,5.1728155209253766
13884452,5.343250478574415
2686002,4.53909913435214
17346114,3.4415273850755543
10368589,3.834934373135082
13862109,4.7742348705725135
4074201,5.221238440790668
20279115,4.991617915004125
1930962,4.417061023994756
18024623,4.09098600306117
1167242,4.299860280262148
5792783,4.472861518890565
5592383,3.7589231695998815
35802,4.607663349815844
14725781,4.574414623922836
13876681,5.576846627706048
4796389,5.084804001520436
2425057,5.134545698341939
6836928,4.660951894235355
3466675,4.254297796171723
7776028,5.175916290898054
1126660,5.648907531574331
5260740,5.7264966247949545
6004567,4.760449198466965
9530425,4.184095069947959
13003754,4.816740271023908
12205541,4.76587965655978
18655752,5.211840762700962
14390037,4.918557645594314
17499684,4.912420363634271
10240092,4.490229933911342
992891,4.242697709119998
3963345,4.145122632063079
6546016,3.994652799835926
20242206,4.144385683218938
13512071,5.680024480571717
8033268,3.7120993774924327
7095571,4.530727094201668
6043671,4.602399128442028
933084,4.048500232611098
15191882,4.169011038103509
14899484,4.798241852886
9240782,5.149014539462249
5436110,3.811230729396085
11529142,6.717270718504654
20639600,4.943105895746494
3821676,4.9158199820762505
10297292,3.7602707824270922
13380647,4.324654114952787
14506284,4.792339679009022
19949138,5.36916378708152
15630065,4.334516466935535
11798095,5.876677831288917
847872,4.279758737565336
11675341,5.332069981295677
20883830,5.011579840700252
7389278,5.236166434311942
987616,4.788284202574968
18938927,3.6887031439225733
7645359,3.7608078803894402
6702672,5.3585848813530745
15917906,5.825717261734542
13479149,4.168382686969461
8866344,4.096562247829932
1950750,4.19799771787818
13531151,4.959322503609022
18716439,4.404603977155501
9479244,5.991976084095709
6239039,5.125150416431823
15036548,5.217637684575791
15448604,6.810651078886254
15521648,3.9721140650452997
16454703,4.372179594176201
14835670,4.944727215495287
6869486,3.9886502191965922
1681745,4.127019783817174
71010,5.5060372673366755
15585263,4.149833708321119
17637703,4.274159724911396
19031289,4.905240684636921
16930115,4.506178288525143
3897363,4.516702305956455
16418765,3.727292287437412
344,4.652378346321724
12256387,6.026758676511967
6572344,4.882895554952846
13878076,4.051059213451081
13314442,4.08469323843109
11850946,4.506339650571809
19461714,5.4536401251432745
15868993,4.845077911808876
76073,4.35644634438527
16320863,5.553890741385024
18124132,3.998590184726602
15024783,4.0521322344932775
17477731,4.874012360771692
7661020,5.513649567748612
2309866,4.9987353453800525
7840797,5.48719444435003
9880029,3.8986748909740205
14592253,4.882653599969624
4092914,4.579038545448172
20555952,4.732917556698098
18251835,3.7887146387265553
18047469,5.0124763659641935
15900866,4.102524543321002
7635616,4.240061780712426
5363361,6.061468834017321
19768282,4.560288206582488
4649871,5.07008147565902
2496869,5.119500234398118
15694469,4.411563747798587
12116877,2.861097928845392
17990894,6.304785402895374
13941973,4.246836304566653
13250030,4.48381945505945
19952490,4.4960581002417825
9365176,4.305209852609223
14873025,4.299896108851272
11122394,4.662977673582903
9549342,5.003651945282505
6743908,4.4045890733179505
10385321,4.645131389016989
16702892,4.777229835376018
16683598,4.661599414363857
8284633,4.344892306533337
953951,5.294206531519497
14255431,3.5955935605782097
15944450,4.555389525879595
10709592,6.589834569587054
2182851,4.348749937469108
19116449,3.7435467924237633
16451915,4.191653277076921
21025596,4.937668198107266
7615496,5.227268639473704
17382991,4.619686830741587
10184162,4.301060953552035
8470384,3.699503274514054
19317085,5.136433378293753
14983645,4.048541989752652
14730708,4.264658749630122
17880395,4.464758321152257
18283846,4.6453354895655385
18507411,4.230402956675244
2659856,3.906340440808745
19294958,4.52823021358934
17842144,4.723000413564734
8455753,3.7427292235672938
10539779,4.792499440540509
17774240,4.100504839445467
10237184,4.151560312771896
15008073,4.264718814114123
6848188,5.612560697048948
2694019,4.7947710267843595
19498162,4.408722770343606
20565375,4.11931176457849
11027337,4.666870692978218
5484728,5.251519484234454
7854509,4.782719400541534
8066925,4.511117132310334
13653635,4.1202609873566844
10686287,5.117316845752295
6812690,4.174256739625743
20663816,4.441766992898743
3343620,5.030296445714327
9489073,5.133098992041768
19015741,4.07835578834271
7222507,5.329452309397553
3898306,5.017984860304301
12221723,3.801922954659567
283072,5.022576749089667
12465958,4.006291034379208
15511121,4.038623804868083
20307546,5.482092519765167
12563121,4.081950369494816
9174612,4.098585375039691
12148086,3.9110142818221587
5697062,4.364985310925775
1813681,4.861552299840275
16404786,5.263345729854901
6704875,3.6396062697245757
1245977,4.679686012603363
4128915,5.229429877478826
7240002,4.606966705769435
6104431,4.4020375942282195
1352560,4.671364447784628
14029094,5.253412691018258
16729460,4.509834894537144
14824735,5.49722431085473
20000290,3.8398719549768843
1087433,6.373885648287413
13191929,4.835558204804409
6600417,4.455908796230872
19072323,5.394584676652894
9473218,5.4485262377808805
18213101,5.0910716684189135
20208354,5.400954357664061
10341284,5.069793508092967
9542326,4.18156920894884
12343588,4.984128533584177
4887587,5.064729927648689
10801460,5.3027118067641235
18475167,5.1371980352526485
19083945,4.687208560771633
9506882,4.364331142313669
3368427,5.0820031261908225
17610404,5.12505486104648
15324935,4.678593578547043
13797272,5.073827795694039
13415375,4.275191843076644
7363109,4.2789228053199055
17952482,4.4407176084233555
16751827,5.272755903499334
7227019,4.700918112426799
12798602,5.433880460330438
15837464,5.1991944387357245
16929933,5.260985293423567
10274815,5.495013718056368
9515835,4.790492867889047
11755010,4.548853308457411
11734812,5.193243262373046
4519835,4.655071985218533
602533,6.2984272214473656
18868575,4.349909511274995
13830892,5.381582218706931
20176193,3.7539228496858215
6890068,5.444360547273328
849567,4.6591404378848535
13612587,4.419487880631437
18173239,5.79706219440676
17894344,4.695896349115992
226517,5.479835078126077
14373898,5.297007421977034
20761099,3.7365345812761044
663889,4.4500070000331124
5718935,5.037421550648097
254887,5.155397438867859
3129309,5.171248692273666
14770496,5.048714342406397
125594,4.995678607016288
15112347,3.8203340090744735
15205342,4.856024683522372
9534327,4.814542062194143
19913070,5.136262412832685
17759694,4.572466999634051
14077443,4.907926700108558
13747861,5.013663343307099
20431492,3.9842552399998215
6439302,4.731735150252034
5136550,5.242387126043302
905902,5.466776589137959
19603348,4.328592803526093
13971185,3.86572993504202
19017814,4.595354158326484
14400730,4.62749826755695
19884639,4.54087984524588
20958738,5.119046745396533
16204265,4.30044261053923
815045,5.087281738339279
11634797,3.830978989441176
10562106,4.932648157229357
12891099,6.607823802530602
909096,6.051509561777409
12990502,5.528814208766393
18007140,4.2979374807834905
18347905,4.691886821532791
14231606,3.8255890398253274
13772386,5.06479669524674
2913960,4.902552328333721
17012558,4.610575691446208
13769949,4.860019607685384
4583546,4.279866159058732
12386876,5.243320905943195
6371191,4.607980169050875
17639332,5.713800130242364
2896977,4.421013397103736
16268983,5.30441686523082
20431153,5.0198680545675485
11411593,5.4088028922810025
4137414,4.570037356123786
7516992,5.4698520235926695
1985445,5.277000948385992
10500033,4.976814868267647
4606017,4.7969491627213205
11181016,5.303787948617987
8614125,5.030539777145758
20207945,5.026821465247746
2154736,4.125139028653748
18202496,5.274489775802155
13355012,5.065220640772779
264184,4.865273277027892
14108460,3.914891840117384
19949310,4.721425432608091
1807080,4.341076068275909
11063804,5.0449531836495085
3303301,5.876269686730845
9188636,5.596109552009327
19520974,4.438472726827021
6448745,5.6268085025583785
16718539,4.748042458261816
3934561,5.782517179703893
775094,4.999025245863464
14470701,5.126800598511956
4862375,4.212111864621656
12738604,3.9919429244403544
2046597,5.495324743936153
16556321,6.15445369260241
16632981,4.439928082309717
1961288,5.082723755253184
15519606,4.535597343087008
18551196,4.055087446349291
16429715,4.571453260558014
13606449,4.601024046711895
6807281,4.420549060847977
3542774,4.174777248378224
11042319,4.463093933596144
17558152,5.200577669616924
17610016,5.064441096892484
1839549,5.137165994054014
525120,4.128767673066279
12811751,5.303204271363306
14431865,4.681252298958105
6087827,6.541024516438027
16813970,4.027005448809753
15479125,4.502318812294554
11529020,5.265357076950991
13766179,4.490677992263088
13018811,4.517170505162377
19408844,4.283741130355646
4743172,4.412995621733825
10139386,5.186744850459559
10233196,4.516218523647244
17079811,4.143438959738027
13564911,4.2738327967111305
8091720,4.833883634832977
839539,5.635882942844184
11983165,5.434381039975495
14012687,4.294984645755202
17993604,4.570955321679126
6890069,4.9948842815417684
1725435,4.570014996712626
11136521,4.694593281066881
12139417,5.275685910738086
8302844,4.405735320308494
4764646,3.9892461207326924
16389883,5.218730792942373
19765340,4.789425337553331
